date,hour,demand
2021-03-01,0,56
2021-03-01,1,43
2021-03-01,2,43
2021-03-01,3,28
2021-03-01,5,32
2021-03-01,6,58
2021-03-01,7,73
2021-03-01,8,79
2021-03-01,9,83
2021-03-01,10,83
2021-03-01,11,86
2021-03-01,12,94
2021-03-01,13,93
2021-03-01,14,92
2021-03-01,15,92
2021-03-01,16,93
2021-03-01,17,94
2021-03-01,18,95
2021-03-01,19,92
2021-03-01,20,86
2021-03-01,21,79
2021-03-01,22,76
2021-03-01,23,66
2021-03-02,0,51
2021-03-02,1,34
2021-03-02,2,33
2021-03-02,4,24
2021-03-02,6,58
2021-03-02,7,72
2021-03-02,8,78
2021-03-02,9,81
2021-03-02,10,78
2021-03-02,11,81
2021-03-02,12,83
2021-03-02,13,82
2021-03-02,14,82
2021-03-02,15,82
2021-03-02,16,86
2021-03-02,17,89
2021-03-02,18,92
2021-03-02,19,89
2021-03-02,20,83
2021-03-02,21,78
2021-03-02,22,74
2021-03-02,23,65
2021-03-03,0,49
2021-03-03,2,30
2021-03-03,3,18
2021-03-03,4,21
2021-03-03,5,29
2021-03-03,6,52
2021-03-03,7,65
2021-03-03,8,71
2021-03-03,9,73
2021-03-03,10,67
2021-03-03,11,67
2021-03-03,12,70
2021-03-03,13,69
2021-03-03,14,69
2021-03-03,15,69
2021-03-03,16,73
2021-03-03,17,76
2021-03-03,18,82
2021-03-03,19,79
2021-03-03,20,73
2021-03-03,21,68
2021-03-03,22,64
2021-03-03,23,55
2021-03-04,0,49
2021-03-04,1,35
2021-03-04,2,33
2021-03-04,4,21
2021-03-04,6,50
2021-03-04,7,64
2021-03-04,8,70
2021-03-04,9,73
2021-03-04,10,73
2021-03-04,11,76
2021-03-04,12,81
2021-03-04,13,80
2021-03-04,14,80
2021-03-04,15,80
2021-03-04,16,83
2021-03-04,17,84
2021-03-04,18,87
2021-03-04,19,84
2021-03-04,20,78
2021-03-04,21,73
2021-03-04,22,69
2021-03-04,23,60
2021-03-05,0,60
2021-03-05,1,47
2021-03-05,2,45
2021-03-05,3,28
2021-03-05,4,28
2021-03-05,5,29
2021-03-05,6,54
2021-03-05,7,69
2021-03-05,8,75
2021-03-05,9,79
2021-03-05,10,78
2021-03-05,11,83
2021-03-05,12,94
2021-03-05,13,93
2021-03-05,14,93
2021-03-05,15,93
2021-03-05,16,94
2021-03-05,17,95
2021-03-05,18,96
2021-03-05,19,92
2021-03-05,20,86
2021-03-05,21,83
2021-03-05,22,78
2021-03-05,23,69
2021-03-06,0,75
2021-03-06,1,67
2021-03-06,2,66
2021-03-06,4,33
2021-03-06,7,57
2021-03-06,8,71
2021-03-06,9,83
2021-03-06,10,91
2021-03-06,11,106
2021-03-06,12,116
2021-03-06,13,122
2021-03-06,14,121
2021-03-06,15,122
2021-03-06,16,119
2021-03-06,17,115
2021-03-06,18,114
2021-03-06,19,102
2021-03-06,20,92
2021-03-06,21,86
2021-03-06,22,80
2021-03-06,23,71
2021-03-07,0,72
2021-03-07,1,64
2021-03-07,2,62
2021-03-07,3,43
2021-03-07,4,31
2021-03-07,5,29
2021-03-07,7,53
2021-03-07,8,66
2021-03-07,9,76
2021-03-07,10,81
2021-03-07,11,96
2021-03-07,12,105
2021-03-07,13,110
2021-03-07,14,110
